question,ground_truth,contexts,source,answer
"What reason is suspected for why additive attention outperforms unscaled dot product attention for larger values of $d_k$, and how is this effect counteracted?","It is suspected that for large values of $d_k$, the dot products grow large in magnitude, pushing the softmax function into regions with extremely small gradients. To counteract this effect, the dot products are scaled by $\frac{1}{\sqrt{d_k}}$.","[""<a id='ca8d8c69-dbb4-4693-93a1-76f27596b747'></a>\n\nWhile for small values of $d_k$ the two mechanisms perform similarly, additive attention outperforms dot product attention without scaling for larger values of $d_k$ [3]. We suspect that for large values of $d_k$, the dot products grow large in magnitude, pushing the softmax function into regions where it has extremely small gradients $^{4}$. To counteract this effect, we scale the dot products by $\\frac{1}{\\sqrt{d_k}}$.""]",transformer,"According to the research, for larger values of $d_k$, the dot products grow large in magnitude, which pushes the softmax function into regions with extremely small gradients [ca8d8c69-dbb4-4693-93a1-76f27596b747]. 

To counteract this effect and prevent extremely small gradients, the dot products are scaled by multiplying them by $\frac{1}{\sqrt{d_k}}$ (or dividing by $\sqrt{d_k}$) [ca8d8c69-dbb4-4693-93a1-76f27596b747, 55076076-c236-40b5-8633-beb56ac3dcf4].

---
*Source: [Transformer Document, Page 3](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/transformer_ca8d8c69-dbb4-4693-93a1-76f27596b747.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135856Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=01a81e06f3fced45a66168eae7fcc6b6c7fc23c43bdd326f7935f0cb411087d0)*"
"According to the text, why is generating Jeopardy questions considered a challenging knowledge-intensive generation task?","Because Jeopardy questions are precise, factual statements, and generating them is conditioned on their answer entities.","['<a id=\'a6007eb6-7e6b-49c3-a4b8-bd4c4dabcc7f\'></a>\n\n3.3 Jeopardy Question Generation\n\nTo evaluate RAG\'s generation abilities in a non-QA setting, we study open-domain question gen-eration. Rather than use questions from standard open-domain QA tasks, which typically consist of short, simple questions, we propose the more demanding task of generating Jeopardy questions. Jeopardy is an unusual format that consists of trying to guess an entity from a fact about that entity. For example, ""The World Cup"" is the answer to the question ""In 1986 Mexico scored as the first country to host this international sports competition twice."" As Jeopardy questions are precise, factual statements, generating Jeopardy questions conditioned on their answer entities constitutes a challenging knowledge-intensive generation task.']",rag,"According to the text, generating Jeopardy questions is considered a challenging knowledge-intensive generation task because:

1. **Unusual Format:** Jeopardy uses an unconventional format where the goal is to guess an entity based on a precise, factual statement about that entity (e.g., guessing ""The World Cup"" from the clue *""In 1986 Mexico scored as the first country to host this international sports competition twice""*). 
2. **Precision and Factual Demand:** The questions require precise, factual statements conditioned directly on their answer entities, making high demands on factual knowledge and generation specificity.

<div style=""margin-top: 10px; font-size: 0.9em; color: #666;"">
  <strong>Source:</strong><br>
  - Page 4, Section 3.3 (""Jeopardy Question Generation""): <a href=""https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_a6007eb6-7e6b-49c3-a4b8-bd4c4dabcc7f.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135859Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=840c65ea3aa2c56b7691b5a2ae75e5367705ce109bf0744d71ffef9675794d94"" target=""_blank"">View visual reference</a>
</div>"
What specific feature of this work allows it to 'hallucinate' less and provide generations that are more factual?,The fact that it is more strongly grounded in real factual knowledge (in this case Wikipedia).,"['<a id=\'95b4f636-903b-4ea1-abff-a9d0af4f18fb\'></a>\n\n## Broader Impact\n\nThis work offers several positive societal benefits over previous work: the fact that it is more strongly grounded in real factual knowledge (in this case Wikipedia) makes it ""hallucinate"" less with generations that are more factual, and offers more control and interpretability. RAG could be employed in a wide variety of scenarios with direct benefit to society, for example by endowing it with a medical index and asking it open-domain questions on that topic, or by helping people be more effective at their jobs.']",rag,"The work is able to ""hallucinate"" less and provide more factual generations because it is **strongly grounded in real factual knowledge** (such as Wikipedia) through a hybrid approach combining parametric memory with a non-parametric (retrieval-based) memory system (RAG) [[95b4f636-903b-4ea1-abff-a9d0af4f18fb], Page 9](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_95b4f636-903b-4ea1-abff-a9d0af4f18fb.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135902Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=33b2a6b5940beb626c5b83139b7d442d56b8e0ca998f0949771e8d5a7a690356)."
How does the RAG-Sequence model technically calculate the seq2seq probability p(y|x) from retrieved documents?,"The RAG-Sequence model treats the retrieved document as a single latent variable, which is marginalized via a top-K approximation to get the seq2seq probability p(y|x) after the generator produces the output sequence probability for each of the top K retrieved documents.","[""<a id='0477f5ae-f12d-4b8d-a4f1-dcd3b9260e87'></a>\n\n## 2.1 Models\n\n**RAG-Sequence Model** The RAG-Sequence model uses the same retrieved document to generate the complete *sequence*. Technically, it treats the retrieved document as a single latent variable that is marginalized to get the seq2seq probability $p(y|x)$ via a top-K approximation. Concretely, the top K documents are retrieved using the retriever, and the generator produces the output sequence probability for each document, which are then marginalized,""]",rag,"The **RAG-Sequence** model treats the retrieved document $z$ as a single latent variable for the entire target sequence $y$, marginalizing over the top-$K$ retrieved documents to calculate the sequence-to-sequence probability $p(y|x)$ [0477f5ae-f12d-4b8d-a4f1-dcd3b9260e87].

### Mathematical Formulation

Technically, the probability $p_{\text{RAG-Sequence}}(y|x)$ is calculated via the following top-$K$ approximation [ca4f2378-b4c0-441f-953f-6ec6388745b1]:

$$p_{\text{RAG-Sequence}}(y|x) \approx \sum_{z \in \text{top-k}(p(\cdot|x))} p_{\eta}(z|x) p_{\theta}(y|x, z) = \sum_{z \in \text{top-k}(p(\cdot|x))} p_{\eta}(z|x) \prod_{i}^{N} p_{\theta}(y_i|x, z, y_{1:i-1})$$

Where:
* **$p_{\eta}(z|x)$**: The probability assigned by the retriever to document $z$ given the input query $x$ [a8160a3a-a9f0-411e-9b0d-c1a8ad929253].
* **$p_{\theta}(y|x, z) = \prod_{i}^{N} p_{\theta}(y_i|x, z, y_{1:i-1})$**: The conditional probability of generating the complete target sequence $y$ given both the input $x$ and the specific retrieved document $z$ [ca4f2378-b4c0-441f-953f-6ec6388745b1].
* **$\text{top-k}(p(\cdot|x))$**: The set of top-$K$ documents retrieved for the input query $x$ [ca4f2378-b4c0-441f-953f-6ec6388745b1].

---

### Decoding Implications

Because the likelihood $p(y|x)$ does not break down into a conventional per-token likelihood summed across documents inside the product, standard single-pass beam search cannot be directly applied [e6af215e-edfa-43a9-a8e6-36148d612d2c]. Instead, decoding typically involves:
1. Running beam search independently for each retrieved document $z$ to generate candidate output sequences [e6af215e-edfa-43a9-a8e6-36148d612d2c].
2. Combining and marginalizing the probabilities across the different document beams to score candidate hypotheses [e6af215e-edfa-43a9-a8e6-36148d612d2c]."
"According to the provided references, what are the specific page numbers and DOI associated with the paper by Shiyue Zhang and Mohit Bansal on addressing semantic drift in question generation?",The page numbers are 2495-2509 and the DOI is 10.18653/v1/D19-1253.,"[""<a id='46c5a89b-d036-48a1-8e38-44526acfe264'></a>\n\n[66] Thomas Wolf, Lysandre Debut, Victor Sanh, Julien Chaumond, Clement Delangue, Anthony\nMoi, Pierric Cistac, Tim Rault, Rémi Louf, Morgan Funtowicz, Joe Davison, Sam Shleifer,\nPatrick von Platen, Clara Ma, Yacine Jernite, Julien Plu, Canwen Xu, Teven Le Scao, Sylvain\nGugger, Mariama Drame, Quentin Lhoest, and Alexander M. Rush. Huggingface's transformers:\nState-of-the-art natural language processing. ArXiv, abs/1910.03771, 2019.\n\n[67] Shiyue Zhang and Mohit Bansal. Addressing semantic drift in question generation for semi-\nsupervised question answering. In Proceedings of the 2019 Conference on Empirical Meth-\nods in Natural Language Processing and the 9th International Joint Conference on Natural\nLanguage Processing (EMNLP-IJCNLP), pages 2495-2509, Hong Kong, China, Novem-\nber 2019. Association for Computational Linguistics. doi: 10.18653/v1/D19-1253. URL\nhttps://www.aclweb.org/anthology/D19-1253.\n\n[68] Wanjun Zhong, Jingjing Xu, Duyu Tang, Zenan Xu, Nan Duan, Ming Zhou, Jiahai Wang, and\nJian Yin. Reasoning over semantic-level graph for fact checking. ArXiv, abs/1909.03745, 2019.\nURL https://arxiv.org/abs/1909.03745.""]",rag,"According to the provided references, the paper by Shiyue Zhang and Mohit Bansal on addressing semantic drift in question generation has the following details:

* **Page Numbers:** 2495–2509
* **DOI:** 10.18653/v1/D19-1253

**Source Citation:**
- **Page 15** [Reference [67]]: Shiyue Zhang and Mohit Bansal. *Addressing semantic drift in question generation for semi-supervised question answering*. In Proceedings of the 2019 Conference on Empirical Methods in Natural Language Processing and the 9th International Joint Conference on Natural Language Processing (EMNLP-IJCNLP), pages 2495-2509, Hong Kong, China, November 2019. Association for Computational Linguistics. doi: 10.18653/v1/D19-1253. URL https://www.aclweb.org/anthology/D19-1253.
  [Visual Reference](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_46c5a89b-d036-48a1-8e38-44526acfe264.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135927Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=ef15f30b66d9fc796198cbb0e2b836bad5163e0622419177d40954afb62d7263)"
What specific technique was explicitly omitted when generating the results presented in Table 3?,Checkpoint averaging,"[""<a id='56fb9416-0e53-4391-a113-88791d8794a2'></a>\n\ndevelopment set, newstest2013. We used beam search as described in the previous section, but no checkpoint averaging. We present these results in Table 3.""]",transformer,"Based on the ""Attention Is All You Need"" (Transformer) paper, the technique explicitly omitted when generating the results presented in Table 3 is **checkpoint averaging** [Page 8, 📄 **Chunk ID:** 56fb9416-0e53-4391-a113-88791d8794a2].

Specifically, the text states: 
> *""We used beam search as described in the previous section, but no checkpoint averaging. We present these results in Table 3.""*"
"By what alternative name is self-attention known, and what four specific tasks are listed as having successfully used it?","Self-attention is also known as intra-attention. According to the text, the four specific tasks where it has been used successfully are: reading comprehension, abstractive summarization, textual entailment, and learning task-independent sentence representations.","[""<a id='cd2dc387-6fb9-4082-a0b7-b4ab8e7b988f'></a>\n\nSelf-attention, sometimes called intra-attention is an attention mechanism relating different positions of a single sequence in order to compute a representation of the sequence. Self-attention has been used successfully in a variety of tasks including reading comprehension, abstractive summarization, textual entailment and learning task-independent sentence representations [4, 27, 28, 22].""]",transformer,"Self-attention is also known as **intra-attention** [page 1].

The four specific tasks listed as having successfully used it are:
1. Reading comprehension [page 1]
2. Abstractive summarization [page 1]
3. Textual entailment [page 1]
4. Learning task-independent sentence representations [page 1]

---
*Source:* [Transformer Document, Page 1](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/transformer_cd2dc387-6fb9-4082-a0b7-b4ab8e7b988f.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135955Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=5b76d206ef8bfa3ef5094522c2c25c624919addf0df0f6133cbeb8394348e686)"
"According to the provided document, what specific ACTION is being issued by the Office of Field Policy and Management, HUD?",Notice of Redelegation of Authority.,"[""<a id='af97dc1a-1e28-4c4b-a3ae-7f4cbb0ac30d'></a>\n\nAGENCY: Office of Field Policy and\nManagement, HUD.\n\nACTION: Notice of Redelegation of\nAuthority.""]",DHS-2018-0029-0001_content,"According to the provided document, the specific ACTION being issued by the Office of Field Policy and Management, HUD is a **Notice of Redelegation of Authority** (page 2).

<div align=""center"">
  <img src=""https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/DHS-2018-0029-0001_content_af97dc1a-1e28-4c4b-a3ae-7f4cbb0ac30d.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135958Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=08366dfb4886ce093b81417257332bacfb35f397e4b56d4e4371df9098c35892"" width=""600px"">
  <p><em>Source: Document DHS-2018-0029-0001_content, Page 2</em></p>
</div>"
What specific types of correspondence and associated records are explicitly excluded from coverage under DHS's updated Department-wide SORN for correspondence records?,"The updated SORN explicitly excludes correspondence related to Freedom of Information Act (FOIA) requests, Privacy Act requests, correspondence received in the course of standard immigration benefit application processes, and the underlying records associated with a response to correspondence.","[""<a id='32b289fe-903c-4f9e-8403-be67b2c0a9ba'></a>\n\n## SUPPLEMENTARY INFORMATION:\n\n### I. Background\n\nDHS is updating this Department-wide SORN under the Privacy Act for DHS correspondence records. DHS will use this system to collect and maintain correspondence records submitted by the general public, DHS personnel, and others. This SORN does not apply to correspondence related to Freedom of Information Act (FOIA) or Privacy Act requests, or to correspondence received in the course of standard immigration benefit application processes. This SORN also does not cover the underlying records associated with a response to correspondence.""]",DHS-2018-0029-0001_content,"Based on DHS’s updated Department-wide System of Records Notice (SORN) for correspondence records (**DHS/ALL-016**), the following types of correspondence and associated records are explicitly excluded from coverage:

1. **Freedom of Information Act (FOIA) or Privacy Act Requests:** Correspondence related to FOIA or Privacy Act requests is not covered [Source: Page 0, [Chunk 32b289fe-903c-4f9e-8403-be67b2c0a9ba](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/DHS-2018-0029-0001_content_32b289fe-903c-4f9e-8403-be67b2c0a9ba.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T140001Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=5c89ef6ee59ca002c3c56a484b4b6854bbdfc3efa3020e49eb34b2ce15f78c94)].
2. **Standard Immigration Benefits Applications:** Correspondence received in the course of standard immigration benefit application processes is excluded [Source: Page 0, [Chunk 32b289fe-903c-4f9e-8403-be67b2c0a9ba](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/DHS-2018-0029-0001_content_32b289fe-903c-4f9e-8403-be67b2c0a9ba.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T140001Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=5c89ef6ee59ca002c3c56a484b4b6854bbdfc3efa3020e49eb34b2ce15f78c94)].
3. **Underlying Associated Records:** The underlying records associated with a response to correspondence are not covered by this SORN [Source: Page 0, [Chunk 32b289fe-903c-4f9e-8403-be67b2c0a9ba](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/DHS-2018-0029-0001_content_32b289fe-903c-4f9e-8403-be67b2c0a9ba.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T140001Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=5c89ef6ee59ca002c3c56a484b4b6854bbdfc3efa3020e49eb34b2ce15f78c94)].
4. **Investigations or Awards:** Any investigations or awards initiated as a consequence of a third party’s correspondence are excluded from coverage under this SORN [Source: Page 0, [Chunk 335cc625-f966-44e5-ad88-55478feb1742](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/DHS-2018-0029-0001_content_335cc625-f966-44e5-ad88-55478feb1742.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T140001Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=ba79cb9542f3ceb524819484fd3760e73cdb40f017112699d0f471951fef3e8e)]."
"According to the Policy Interpretation, what specific historical building conditions and cause explain why certain NFIP-insured buildings are currently located completely over water?","The Policy Interpretation applies to NFIP-insured buildings that were constructed on or after October 1, 1982, originally built over land or partially over water, and are now completely over water specifically because of erosion.","[""<a id='ad58db5e-56f2-4776-b915-f96c92a98670'></a>\n\nPlease see the attached Policy Interpretation concerning flood insurance coverage for NFIP-insured buildings that were constructed over land or partially over water on or after October 1, 1982, but are now completely over water because of erosion.""]",fema_nfip_policy-interpretation_2010-1,"According to the Policy Interpretation, the historical building conditions and cause explaining why certain NFIP-insured buildings are currently located completely over water are:

* **Historical Building Condition:** The buildings were originally **constructed over land or partially over water on or after October 1, 1982** [Page 0, 1; [ad58db5e-56f2-4776-b915-f96c92a98670], [017437fe-bcf4-4135-bb75-648590faaa5c]].
* **Cause:** They are now completely located over water as a result of **erosion** [Page 0, 1; [ad58db5e-56f2-4776-b915-f96c92a98670], [017437fe-bcf4-4135-bb75-648590faaa5c]]."
"Based on the provided context, which GitHub repository URLs correspond to footnotes 2 and 3?",Footnote 2 corresponds to https://github.com/pytorch/fairseq and footnote 3 corresponds to https://github.com/huggingface/transformers.,"[""<a id='4bb92bcc-d9cf-460c-ab0b-d36b962a271c'></a>\n\n---\n²https://github.com/pytorch/fairseq\n³https://github.com/huggingface/transformers""]",rag,"Based on the provided document, the GitHub repository URLs corresponding to footnotes 2 and 3 are:

* **Footnote 2:** `https://github.com/pytorch/fairseq` [Page 16]
* **Footnote 3:** `https://github.com/huggingface/transformers` [Page 16]

"
"According to the provided attestation, what specific branch and division are associated with Chief Underwriter Donald R. Beaton, Jr.?","Donald R. Beaton, Jr. is associated with the Risk Insurance Branch and the Mitigation Division.","['<a id=\'514bf814-284f-4138-9d01-2fd04019bd5e\'></a>\n\n<::attestation: Signature\nsigned\nSignature: legible\nDonald R. Beaton, Jr.\nChief Underwriter\nUnderwriting Section\nRisk Insurance Branch\nMitigation Division\nA handwritten signature appears above the typed name and title of ""Donald R. Beaton, Jr."", positioned in the upper left quadrant of the image.\n::>']",fema_nfip_policy-interpretation_underwriting-bulletin-2004,"According to the attestation, Chief Underwriter Donald R. Beaton, Jr. is associated with the following section, branch, and division:

* **Section:** Underwriting Section
* **Branch:** Risk Insurance Branch
* **Division:** Mitigation Division

**Source:** 
* [Underwriting Bulletin - Page 1](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/fema_nfip_policy-interpretation_underwriting-bulletin-2004_514bf814-284f-4138-9d01-2fd04019bd5e.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T140011Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=a5df41a47582ceaaba9ed0d5f7fa1ff61202f6e5d810f878c12e8350afcf3da1)"
"According to the provided text, what type of computational problem is calculating the top-k documents with the highest prior probability p_η(z|x), and what datasets were used to train the pre-trained DPR bi-encoder that initializes the retriever?",Calculating the top-k documents with the highest prior probability p_η(z|x) is a Maximum Inner Product Search (MIPS) problem. The pre-trained DPR bi-encoder used to initialize the retriever was trained on TriviaQA and Natural Questions.,"[""<a id='7daa2e9b-92fa-4c72-9b42-1d9bafed992d'></a>\n\n## 2.2 Retriever: DPR\n\nThe retrieval component $p_{\\eta}(z|x)$ is based on DPR [26]. DPR follows a bi-encoder architecture:\n\n$p_{\\eta}(z|x) \\propto \\text{exp} (\\mathbf{d}(z)^{\\top} \\mathbf{q}(x)) \\quad \\mathbf{d}(z) = \\text{BERT}_{d}(z), \\quad \\mathbf{q}(x) = \\text{BERT}_{q}(x)$\n\nwhere $\\mathbf{d}(z)$ is a dense representation of a document produced by a BERT$_{BASE}$ *document encoder* [8],\nand $\\mathbf{q}(x)$ a query representation produced by a *query encoder*, also based on BERT$_{BASE}$. Calculating\ntop-k($p_{\\eta}(\\cdot|x)$), the list of $k$ documents $z$ with highest prior probability $p_{\\eta}(z|x)$, is a Maximum Inner\nProduct Search (MIPS) problem, which can be approximately solved in sub-linear time [23]. We use\na pre-trained bi-encoder from DPR to initialize our retriever and to build the document index. This\nretriever was trained to retrieve documents which contain answers to TriviaQA [24] questions and\nNatural Questions [29]. We refer to the document index as the *non-parametric memory*.""]",rag,"According to the provided text:

1. **Computational Problem:** Calculating the top-$k$ documents with the highest prior probability $p_{\eta}(z|x)$ is a **Maximum Inner Product Search (MIPS)** problem (which can be approximately solved in sub-linear time) [2.2 Retriever: DPR, Page 2].

2. **Datasets Used for Training:** The pre-trained DPR bi-encoder that initializes the retriever was trained to retrieve documents containing answers to **TriviaQA** and **Natural Questions** [2.2 Retriever: DPR, Page 2].

---
*Source Citation:*
- **Page 2, Section 2.2**: [Visual Reference](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_7daa2e9b-92fa-4c72-9b42-1d9bafed992d.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T140016Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=70347defb772e0ea28b55ff9ba69463262c8074c74b219d88fc6593449710b8b)"
"According to the context, what distinguishes the Transformer as a transduction model from prior approaches in terms of how it computes its input and output representations?","The Transformer is the first transduction model to rely entirely on self-attention to compute representations of its input and output, without using sequence-aligned RNNs or convolution.","[""<a id='46361d6f-bf4f-4a8e-9da2-eadef82d8128'></a>\n\nTo the best of our knowledge, however, the Transformer is the first transduction model relying entirely on self-attention to compute representations of its input and output without using sequence-aligned RNNs or convolution. In the following sections, we will describe the Transformer, motivate self-attention and discuss its advantages over models such as [17, 18] and [9].""]",transformer,"According to the context, the Transformer distinguishes itself as the **first transduction model relying entirely on self-attention** to compute representations of its input and output, **without using sequence-aligned RNNs or convolutions** [Page 1, https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/transformer_46361d6f-bf4f-4a8e-9da2-eadef82d8128.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T140019Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=21b6d7ac865f634654a4838ec2aee8ea1228d10361dbd372413eaff36917b9b0]."
"Who should be contacted if you have any questions, and which five entities or roles are included in the 'cc' list?","You should contact your WYO Business Analyst. The five entities/roles included in the 'cc' list are Vendors, IBHS, FIPNC, Bureau Underwriting, and Government Technical Monitor.","[""<a id='65bf18a6-f6ea-409b-9c05-086aa6bf51e0'></a>\n\nIf you should have any questions, please contact your WYO Business Analyst.\ncc: Vendors, IBHS, FIPNC, Bureau Underwriting, and Government Technical Monitor\nSuggested Routing: Data Processing, Underwriting, Marketing""]",fema_nfip_policy-interpretation_underwriting-bulletin,"Based on the underwriting bulletin, if you have any questions, you should contact your **WYO Business Analyst** [65bf18a6-f6ea-409b-9c05-086aa6bf51e0].

The five entities or roles included in the 'cc' list are:
1. **Vendors** [65bf18a6-f6ea-409b-9c05-086aa6bf51e0]
2. **IBHS** [65bf18a6-f6ea-409b-9c05-086aa6bf51e0]
3. **FIPNC** [65bf18a6-f6ea-409b-9c05-086aa6bf51e0]
4. **Bureau Underwriting** [65bf18a6-f6ea-409b-9c05-086aa6bf51e0]
5. **Government Technical Monitor** [65bf18a6-f6ea-409b-9c05-086aa6bf51e0]

"
"In the introduced Retrieval-Augmented Generation (RAG) models, what specifically serves as the parametric and non-parametric memory, and what are the two sequence generation formulations compared regarding passage conditioning?","The parametric memory is a pre-trained seq2seq model, and the non-parametric memory is a dense vector index of Wikipedia accessed with a pre-trained neural retriever. The two sequence generation formulations compared are: (1) one that conditions on the same retrieved passages across the whole generated sequence, and (2) another that can use different passages per token.","[""<a id='740c3ff2-f7e7-492d-ae1e-8ecd20552cfa'></a>\n\n# Abstract\n\nLarge pre-trained language models have been shown to store factual knowledge in their parameters, and achieve state-of-the-art results when fine-tuned on downstream NLP tasks. However, their ability to access and precisely manipulate knowledge is still limited, and hence on knowledge-intensive tasks, their performance lags behind task-specific architectures. Additionally, providing provenance for their decisions and updating their world knowledge remain open research problems. Pre-trained models with a differentiable access mechanism to explicit non-parametric memory have so far been only investigated for extractive downstream tasks. We explore a general-purpose fine-tuning recipe for retrieval-augmented generation (RAG) — models which combine pre-trained parametric and non-parametric memory for language generation. We introduce RAG models where the parametric memory is a pre-trained seq2seq model and the non-parametric memory is a dense vector index of Wikipedia, accessed with a pre-trained neural retriever. We compare two RAG formulations, one which conditions on the same retrieved passages across the whole generated sequence, and another which can use different passages per token. We fine-tune and evaluate our models on a wide range of knowledge-intensive NLP tasks and set the state of the art on three open domain QA tasks, outperforming parametric seq2seq models and task-specific retrieve-and-extract architectures. For language generation tasks, we find that RAG models generate more specific, diverse and factual language than a state-of-the-art parametric-only seq2seq baseline.""]",rag,"In Retrieval-Augmented Generation (RAG) models:

### 1. Parametric and Non-Parametric Memory
* **Parametric Memory:** A pre-trained seq2seq transformer model (specifically, **BART**) [714faf8f-a88c-44b4-b23b-5070741c0ee9].
* **Non-Parametric Memory:** A dense vector index of Wikipedia, accessed via a pre-trained neural retriever (specifically, **Dense Passage Retriever or DPR**) [714faf8f-a88c-44b4-b23b-5070741c0ee9].

---

### 2. The Two Sequence Generation Formulations Regarding Passage Conditioning
RAG proposes two different formulations that marginalize over the latent retrieved documents in distinct ways [abeef65f-f6c1-403f-9e83-77ded71ad489]:

1. **RAG-Sequence Model:** 
   * Uses the **same retrieved document** to predict/generate the entire target sequence [abeef65f-f6c1-403f-9e83-77ded71ad489]. It treats the retrieved document as a single latent variable that is marginalized over via a top-$K$ approximation to calculate the probability $p(y|x)$ [0477f5ae-f12d-4b8d-a4f1-dcd3b9260e87].
2. **RAG-Token Model:** 
   * Can predict each target **token based on a different document** [abeef65f-f6c1-403f-9e83-77ded71ad489]. The model retrieves the top-$K$ documents, produces a distribution for the next output token conditioned on each document, marginalizes across the documents for that token, and then repeats the process for the subsequent tokens [ccfc2a54-900d-4979-b3a0-09a4a7ab9a79], allowing the generator to draw content from multiple documents within a single answer."
